,song,artist,comment,date
274,"나만, 봄",볼빨간사춘기, 항상 느끼는 거지만 볼빨간사춘기음악은 바닐라 아이스크림 먹는느낌이에요 ㅎㅎ 넘좋네요,2019.04.06 12:13
275,"나만, 봄",볼빨간사춘기, 이 노래도 좋은데 많이 안 알려짐ㅠ 재생 다운로드 곡명 사랑에 빠졌을 때 아티스트명 볼빨간사춘기 볼빨간사춘기 앨범명 Full Album RED PLANET,2019.04.02 22:18
276,"나만, 봄",볼빨간사춘기, ㅇㅈ..,2020.04.05 16:26
277,"나만, 봄",볼빨간사춘기, 이거 듣자마자 올해 봄 고3야자 때가 생각난다. 그때 좋아하던 애도 같이 야자해서 맨날 집에 버스 같이 타고 가려고 일부러 10시까지 하고 그랬는데 ㅎㅎ,2019.12.28 03:14
278,"나만, 봄",볼빨간사춘기, 방탄이 컴백했는데 2위를 지키고 있는 거 정말 대단하다,2019.04.18 12:02
279,"나만, 봄",볼빨간사춘기, 와 킹갓사춘기보소... 방탄을 이겨버리네..ㅋㅋ방탄도 노래는좋아요 아미님들..근데 줄세우기는 쫌 안하면 안될까요?ㅋ..,2019.04.16 17:57
280,"나만, 봄",볼빨간사춘기, 여기서 ♩♪ 팩트는 방탄 악플다는애들은 볼사 팬은 아니다 ~볼사가 팬이 많은것도 아니고 무슨 저격당할때마다 볼사가 바로 뒷순위니까 볼사팬들이 저격하는것처럼 말하냐 몇몇 아미들도 머가리 없는듯,2019.04.13 12:47
281,"나만, 봄",볼빨간사춘기, 전역하면 2021.04.02 날에 전역을 하는데동서울가는 버스안에서 이노래들으면서전역하는 기분을 만끽하고싶다하아..빨리와라 4월2일 ㅠㅠㅠㅠㅠㅠ,2021.01.01 09:15
282,"나만, 봄",볼빨간사춘기, 이노래도 연금될것같다,2020.04.06 11:09
283,"나만, 봄",볼빨간사춘기, 이렇게마니들은거 처음,2019.06.30 12:26
284,"나만, 봄",볼빨간사춘기, 아이돌은 팬덤문화라고 소속감 가지고 광적으로 집착해서 순위를 챙기지만 볼사는 그런 문화가 없기 때문에 이 위치가 더 대단한 거지 연령 스펙트럼이 그만큼 넓다는 거야,2019.04.17 12:27
285,"나만, 봄",볼빨간사춘기, 중간에 껴서 돋보이네요역시 대중픽!,2019.04.13 14:36
286,"나만, 봄",볼빨간사춘기, 한동안 꽂혔던 노래들은 나중에 다시 들어봤을 때 저마다 한참 듣던 때의 기억? 이나 상황들이 떠오르는데 이건 딱 올해 봄의 그 따듯하고 조금 설렜던 분위기나 장면이 떠오름.. 그땐 거의 이것만 듣다시피 했는데 또 들어도 여전히 좋다,2019.12.19 10:28
287,"나만, 봄",볼빨간사춘기, 이번달만쓰고 갈아타련다 순위줄세우기 너무 심하네,2019.04.17 00:05
288,"나만, 봄",볼빨간사춘기, 여기 아미인척하면서 왜 방탄 사이에 끼냐; 이러는 사람들 개많은데 팬코일가능성 높으니까 뮤직 DNA한번 보세요 그리고 먹금합시당 관심주면 좋아하는 것들이라ㅠ 볼사님 노래 너무 좋아요!! 진짜 매번 믿고들어요ㅠㅠ,2019.04.16 17:00
289,"나만, 봄",볼빨간사춘기, 그와중에 음원 깡패인 방탄사이에서 2위라니 ㄷㄷㄷㄷㄷㄷ,2019.04.14 16:13
290,"나만, 봄",볼빨간사춘기, 타그룹 언급할거면 존칭이라도 써주시는게 맞다고 생각이 드네요. 타그룹 비하는 피해주세요.,2019.04.14 12:14
291,"나만, 봄",볼빨간사춘기, 도대체 나이가 몇인데 댓글수준이 이 모양 이 꼴이야!(우리는 작품을 감상하려고 왔어요),2019.04.13 18:08
292,"나만, 봄",볼빨간사춘기, 와 진짜 볼빨간 사춘기 노래가 얼마나 좋으면 방탄을 뚫고 3위까지 올라왔냐 대박 ㅠㅠㅠㅠㅠㅠ너무 기쁜걸? ㅠㅠㅠㅠㅠㅠㅠ,2019.04.13 15:52
293,"나만, 봄",볼빨간사춘기, 노래 나올때마다 멜론을 점령하는 볼사....당신들은 도대체......,2019.04.03 02:28
294,"나만, 봄",볼빨간사춘기, 볼사 인생곡 아닌가 이거.. 다른 노래도 다좋은데이건 진짜 무슨 영혼이 담겨있는 느낌임,2020.12.07 12:18
295,"나만, 봄",볼빨간사춘기, 벗꼬또 머고 다 필요없쏘,2020.09.24 09:36
296,"나만, 봄",볼빨간사춘기, ㅋㅋㅋ이 노래 짝사랑 할때 너무 많이 들어서 이제는 들을 수가 없는 노래...ㅋㅋ노래는 너무 좋은데 쪽팔려서..가끔 카페에서 나오면 진짜 창피해욬ㅋㅋㅋ,2020.07.07 19:48
297,"나만, 봄",볼빨간사춘기, 슬픈 노래는 아니지만 왜 슬프게 느껴질까...,2019.09.14 19:15
298,"나만, 봄",볼빨간사춘기, 근대 진짜 낮시간대엔 순위높고 저녁에는 낮아지는 이유가 학생분들 학교끝나고 방탄 노래 틀어놔서 그런건가요,2019.04.15 14:31
299,"나만, 봄",볼빨간사춘기, 목소리가 그냥 아무거나 불러도 다 좋다.봄처럼 상큼해진다. 뭘 불러도.,2019.04.05 20:02
300,사계 (하루살이),엠씨더맥스 (M.C the MAX), 비발디도 이노래듣다 감동할듯,2019.01.02 23:01
301,사계 (하루살이),엠씨더맥스 (M.C the MAX), 불렀다간 성대가 하루살이 된다는 그곡,2019.01.02 18:07
302,사계 (하루살이),엠씨더맥스 (M.C the MAX), 더블 타이틀 갔어도 좋았을거 같은데ㅋㅋ,2019.01.02 18:33
303,사계 (하루살이),엠씨더맥스 (M.C the MAX), 솔까 타이틀이 두개네요,2019.01.02 18:17
304,사계 (하루살이),엠씨더맥스 (M.C the MAX), 왜 이 노래 떡락 중이냐? 솔직히 이게 타이틀 보다 좋은데 나만 그런가? 백야급 임펙튼데.. 팬 아닌 일반 사람들이 더블타이틀이 아니라 그런가 수록곡 안 들어서 그런가 보다 ㅠㅠㅠ,2019.01.06 20:17
305,사계 (하루살이),엠씨더맥스 (M.C the MAX), 태연 사계보다 5배 좋음,2019.03.28 11:37
306,사계 (하루살이),엠씨더맥스 (M.C the MAX)," ""여름 장마처럼 울다 보면 올까 낙엽 되어 내 마음 위로 내릴까""",2019.01.30 00:26
307,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이 노래가 차트 2위에 있는걸 보고싶다물론 1위는 넘쳐흘러 재생 다운로드 곡명 사계 (하루살이) 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular,2019.01.04 00:12
308,사계 (하루살이),엠씨더맥스 (M.C the MAX), 진짜 비발디도 듣다 놀라서 관뚜껑 열고 나오겠다,2019.01.03 01:53
309,사계 (하루살이),엠씨더맥스 (M.C the MAX), 솔직히 이게 타이틀곡 아니냐???;;;;;,2019.01.03 07:47
310,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이 노래 묻히긴 아깝다 솔직히 ㄹㅇ;,2019.01.03 23:38
311,사계 (하루살이),엠씨더맥스 (M.C the MAX), 여러분 하루살이 많이 들어주세요2위에 박아버리자구요!,2019.01.02 20:16
312,사계 (하루살이),엠씨더맥스 (M.C the MAX), 여름 장마처럼 울다 보면 올까 낙엽 되어 내 마음 위로 내릴까... 가사 지린다 진짜,2019.01.06 09:46
313,사계 (하루살이),엠씨더맥스 (M.C the MAX), 빨리 2위로 꺼져,2019.01.03 20:28
314,사계 (하루살이),엠씨더맥스 (M.C the MAX), 노래방에도 떴으니 남은건 떡상이다,2019.01.10 10:28
315,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이 노래로 이수는 나얼과 박효신을 사뿐히 제꼈다.대중가요의 가사가 너무 현학적이고 어려울 필욘 없다고 본다. 근 10년만에 가장 화음의 완성도가 높은 노래를 들었다. 엠씨더 맥스 더욱 분전바란다. 가수는 노래로 말하는 거다. 잡소리에 귀기울이지 마시길,2019.05.06 20:56
316,사계 (하루살이),엠씨더맥스 (M.C the MAX)," inst를 들어보면 아시겠지만 바이올린등 오케스트라반주와 밴드의 진한 일렉기타반주가 합쳐져있습니다.이러한 곡을 속히 록발라드라고 하는데, 현재 이러한 음악을 구사하는 유일한 가수가 이수이고 유일한 밴드가 엠맥입니다장담하는데 요즘 발라드중 일렉기타사운드가 진하게 들어간 곡은 엠맥말고는 없습니다잔잔or인디.있더라도 엠맥만큼 히트를 칠 수 있는 그룹도없죠",2019.06.30 14:04
317,사계 (하루살이),엠씨더맥스 (M.C the MAX), 와 노래방 1위네요.. 대박,2019.03.29 21:54
318,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이수 노래는 늘 분위기가 비슷한데 질리지 않는거같음. 그것도 대단하고 미스테리한 일이라고 생각함. 이수가 노래를 냈다하면 어떤느낌인지는 다 알지만 질려하지않고 계속 듣는거엔 이유가 있을거같은데,2019.04.02 15:06
319,사계 (하루살이),엠씨더맥스 (M.C the MAX), 노래방차트 1위 오졌공,2019.03.29 16:19
320,사계 (하루살이),엠씨더맥스 (M.C the MAX), ㄹㅇ 어김없이에 이은 타이틀퀄의 수록곡!! 재생 다운로드 곡명 사계 (하루살이) 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular,2019.01.06 08:04
321,사계 (하루살이),엠씨더맥스 (M.C the MAX), 저는 이게 더 타이틀 같네요,2019.01.08 00:56
322,사계 (하루살이),엠씨더맥스 (M.C the MAX), 엠맥정도 네임드곡이 역주행하는 속도가 이런데 다른 역주행곡들은 다 읍재기 빼박이라고 봐야죠,2019.03.25 21:26
323,사계 (하루살이),엠씨더맥스 (M.C the MAX), TJ뭐하냐 넘처흘러는 있고 하루살이는 노래방에 없네 이건아니지,2019.01.07 16:04
324,사계 (하루살이),엠씨더맥스 (M.C the MAX)," 크 현재 노래방 1,2위 넘쳐흘러,하루살이",2019.03.24 12:41
325,사계 (하루살이),엠씨더맥스 (M.C the MAX), 넘쳐흘러랑 사계 같이 스밍해주세요 재생 다운로드 곡명 사계 (하루살이) 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular,2019.01.30 19:57
326,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이런게 1위곡이지,2019.03.29 14:11
327,사계 (하루살이),엠씨더맥스 (M.C the MAX), 여름장마처럼 울다보면 올까이 가사가 굉장히 맘에듬,2019.01.12 01:53
328,사계 (하루살이),엠씨더맥스 (M.C the MAX), 와 역주행각이다,2019.03.10 13:03
329,사계 (하루살이),엠씨더맥스 (M.C the MAX), 차트에서는 하루살이가 아니라 좀비인데 ㅡ.ㅡ ...?,2019.02.19 00:48
330,사계 (하루살이),엠씨더맥스 (M.C the MAX), 왜 10위권 내로 안올라와 성질이 뻗쳐서 정말ㅠㅠㅠㅠㅠㅠ,2019.01.06 16:19
331,사계 (하루살이),엠씨더맥스 (M.C the MAX), 솔찌나도 타이틀감은 사계라 생각했으나지금 돌이켜보면 2달동안 타이틀인넘쳐흘러가 차트 장악하고 그 이후로 사계가 역주행 메커니즘 타면서 올라가는거 보고 킹갓 엠씨더형님들 선구안 지린다고 생각함,2019.03.27 20:32
332,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이 노래 노래방에 나오면 순위 백퍼 떡상임,2019.01.04 11:10
333,사계 (하루살이),엠씨더맥스 (M.C the MAX), 얘드라 사계 떡상가자 이게 top 10안에 못든다는게 한이다,2019.01.09 09:48
334,사계 (하루살이),엠씨더맥스 (M.C the MAX), 콘서트가서 라이브 듣고 지려버렸던...캬 좋다,2019.01.02 18:09
335,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이 노래 부르다가 ㄹㅇ 하루만 살게 생겼노....,2019.06.19 01:42
336,사계 (하루살이),엠씨더맥스 (M.C the MAX), 와 개떡상 미쳤다 진가를 다들 알아봐주네요 ㅎㅎ,2019.03.27 22:18
337,사계 (하루살이),엠씨더맥스 (M.C the MAX), 역주행 미쳤네요 ㄷㄷㄷ,2019.04.18 01:05
338,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이용자수 26만됬네 ㄷㄷ,2019.03.26 17:33
339,사계 (하루살이),엠씨더맥스 (M.C the MAX), 넘쳐흘러 넘겠는데?,2019.03.25 03:40
340,사계 (하루살이),엠씨더맥스 (M.C the MAX)," 다순고음만 잘내는게 절대아니다.안정감, 음색, 감정 모두갖췄다.중저음하며 고음에까지 감정을 이토록 담아낼 수 있다는게 놀랍다.특히 ""이제 난 하루살이"" 이부분 부터격정적으로 터져나오는 고음과 가사가 누군가를 그리워하며 울부짖는거 같다.말하듯이 노래하는게 어떤 것 인지 몰랐는데딱 이 노래를 듣고 알 것 같다.",2019.04.29 12:58
341,사계 (하루살이),엠씨더맥스 (M.C the MAX), 지금 20위권에 새로 등장한 신곡들이 7~8개 정도인데 떼로 신곡들 올라오기 전에 20위권 초반이었다가 지금도 20위 초반 유지하는거보면 실질적으로는 순위 7~8위 상승했네요 역주행해서 차트 최상위권 한번 가봅시다ㅏ(참고로 하트도 떡상중),2019.03.23 01:41
342,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이곡이 10위권 밖이라니.... 최소 5위권은 가야합니다.,2019.01.06 13:59
343,사계 (하루살이),엠씨더맥스 (M.C the MAX), 그렇게도 기다린 *봄*은 오지만 나는 어쩌면 여기 너 없는 *겨울*에 갇힌 채 살아 겨우겨우 살아내도 사랑한 네가 없는데 *여름* 장마처럼 울다 보면 올까 *낙엽* 되어 내 마음 위로 내릴까ㅠㅜ,2019.03.07 17:41
344,사계 (하루살이),엠씨더맥스 (M.C the MAX)," 노래방에서 저희 노래를 예약할 때 미리 음역대를 두 계단 정도 낮추시면 원활하게, 즐겁게 부르실 수 있습니다.""(이수)",2019.01.02 18:11
345,사계 (하루살이),엠씨더맥스 (M.C the MAX), 노래방 1위. 계속 올라가라~ 재생 다운로드 곡명 사계 (하루살이) 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular,2019.03.31 03:40
346,사계 (하루살이),엠씨더맥스 (M.C the MAX)," 호소력 짙은 목소리와 격정적으로 터져 나오는 고음에,가사와 같은 슬픈 감정이 그대로 묻어 나오는 곡.독보적인 음색과 함께, 고음에 구슬픈 감정까지 담아버리는 이수.오케스트라 반주도 최고. 재생 다운로드 곡명 사계 (하루살이) 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular",2019.03.23 16:13
347,사계 (하루살이),엠씨더맥스 (M.C the MAX), 와 이게 타이틀이 아니라니...콘서트에서 듣다가 입벌린채로 닭됐던 곡인데...,2019.01.02 18:26
348,사계 (하루살이),엠씨더맥스 (M.C the MAX), 넘쳐흘러만 아는 분들도 제법 계시겠지만이 곡 사계도 꼭 많은 분들이 알아야합니다..!노래 진짜 좋습니다 ㅎ.ㅎ 재생 다운로드 곡명 사계 (하루살이) 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular,2019.05.02 14:09
349,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이노래가 진짜 너무 좋다....어머니가 이노래 듣고 누구노래냐면서 좋다고 물어보셨음....,2019.03.27 13:24
350,사계 (하루살이),엠씨더맥스 (M.C the MAX), ㄹㅇ 머냐 개 떡상중이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ,2019.03.25 21:55
351,사계 (하루살이),엠씨더맥스 (M.C the MAX), 하루살이 차트 10위권 진입할려하면자꾸 신곡이 나와서 밀리게 된다 ㅜ,2019.03.16 17:56
352,사계 (하루살이),엠씨더맥스 (M.C the MAX), 작사 이수.......이분 가사 왜 이렇게 잘 씀?진짜 넘흘 못지 않게 주목 받아야 됨,2019.03.15 08:17
353,사계 (하루살이),엠씨더맥스 (M.C the MAX), 태양에 녹여도 내일 6시부터 같이 스밍해요!!,2019.04.17 22:14
354,사계 (하루살이),엠씨더맥스 (M.C the MAX), 등수 점점 오르네 10위권으로 가자,2019.03.05 21:38
355,사계 (하루살이),엠씨더맥스 (M.C the MAX), 들으면 들을수록 중독성 오지네ㅎㅎ 나중에 순위 쭉쭉 올라갈듯. 아직 대중을 완벽히 사로 잡진 못한거 같은데 나중에 올라갈거라 믿음.,2019.01.04 20:49
356,사계 (하루살이),엠씨더맥스 (M.C the MAX), 한 앨범에 하트10만 2곡 7 8집때도 못한거 ㄹㅇ역대급 9집이다 재생 >다운로드 앨범명 Circular 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 발매일 2019.01.02,2019.12.14 08:25
357,사계 (하루살이),엠씨더맥스 (M.C the MAX), 어디에도를 이을 엠씨더맥스의 대표곡이다 이건..,2019.06.13 21:01
358,사계 (하루살이),엠씨더맥스 (M.C the MAX)," 이러다가 ㅋㅋㅋㅋ 넘쳐흘러랑 사계가 연간1,2위 먹는거 아님?",2019.04.16 13:11
359,사계 (하루살이),엠씨더맥스 (M.C the MAX), 들으면 들을수록 넘쳐흘러도 좋지만 넘사벽이 사계는 확실한듯 ㅋㅋㅋ,2019.04.08 17:36
360,사계 (하루살이),엠씨더맥스 (M.C the MAX), 사계가 초록빛도 땄네 ㄷㄷㄷ 신곡이 나와서 순위 상승을 못할뿐 기존에 못 따던 곡들 조금씩 따는중...,2019.03.21 20:06
361,사계 (하루살이),엠씨더맥스 (M.C the MAX), 타이틀퀄인데 10위권 가야죠,2019.03.05 23:14
362,사계 (하루살이),엠씨더맥스 (M.C the MAX), 개인적으로 하루살이가 넘쳐흘러보다 더 좋은것 같다,2019.01.03 20:26
363,사계 (하루살이),엠씨더맥스 (M.C the MAX), 넘쳐흘러보다 더 오래갈듯,2019.04.15 01:03
364,사계 (하루살이),엠씨더맥스 (M.C the MAX), 노래방 압도적 1위곡 찍음,2019.04.03 17:39
365,사계 (하루살이),엠씨더맥스 (M.C the MAX), 남중고에선 이미 모르는 아이들이 거의 없다고합니다.,2019.03.17 20:19
366,사계 (하루살이),엠씨더맥스 (M.C the MAX), 이런게 역주행해야 사람들이 아 이런게 역주행이구나 할텐데,2019.03.10 08:36
367,사계 (하루살이),엠씨더맥스 (M.C the MAX), 와 쭉쭉오른다 더올라라,2019.03.09 23:30
368,사계 (하루살이),엠씨더맥스 (M.C the MAX), 넘쳐흘러만 계속듣다가 누가 넘쳐흘러댓글에 사계 좋다구해서들어봤는데...요즘 넘쳐흘러안듣고 사계만들음ㅋㅋㅋ아 노래 너무좋당,2019.01.24 05:46
369,사계 (하루살이),엠씨더맥스 (M.C the MAX), 저희집 거북이에게 들려줬더니 두발로 일어서서 뛰어다니네요...,2019.01.05 04:25
370,사계 (하루살이),엠씨더맥스 (M.C the MAX), 노래 부르다 사라지겠지 병원속으로~~,2019.01.02 18:32
371,사계 (하루살이),엠씨더맥스 (M.C the MAX), 작곡 최종훈 이지ㅣ럴하는애들아 걍 듣지마 니들안들어도 연간상위권이고 엠씨더맥스한테 영향 1도없으니까 ㅋㅋㅋㅋㅋㅋㅋ 걍 꺼져,2019.05.21 13:28
372,사계 (하루살이),엠씨더맥스 (M.C the MAX), 1위했음좋겠따.,2019.03.31 20:39
373,사계 (하루살이),엠씨더맥스 (M.C the MAX), 사계가 조만간 청하까지 잡을수도 ㄷㄷ,2019.03.23 01:22
374,사계 (하루살이),엠씨더맥스 (M.C the MAX), 대충이 없다 이수는,2019.06.25 00:47
375,사계 (하루살이),엠씨더맥스 (M.C the MAX), 에에에에엥ㅇ?? 하루살이가 넘흘 이기겠네...?,2019.04.04 23:08
376,사계 (하루살이),엠씨더맥스 (M.C the MAX)," 역주행하고 있는데 자꾸 아이돌, 기계들이 끼어들어서 올라가질 못하네",2019.04.04 12:53
377,사계 (하루살이),엠씨더맥스 (M.C the MAX), 역주행 갑시당,2019.03.11 14:31
378,사계 (하루살이),엠씨더맥스 (M.C the MAX), 진짜 줠라 천천히 꾸역꾸역 하나씩 올라가네 1위먹자진짜 ㅋㅋㅋ,2019.04.11 22:39
379,사계 (하루살이),엠씨더맥스 (M.C the MAX), 넘쳐흘러 잡겠다ㅋㅋ,2019.03.31 00:28
380,사계 (하루살이),엠씨더맥스 (M.C the MAX), 더블타이틀이 아니라 좀 묻히는것같아 아쉬웠는데 거의 3달만에 역주행을..!!,2019.03.31 00:08
381,사계 (하루살이),엠씨더맥스 (M.C the MAX), 드뎌 10위권ㅜㅜㅜㅜ,2019.03.25 21:11
382,사계 (하루살이),엠씨더맥스 (M.C the MAX), 차트떡상각 잡고있는데신곡들이 왤케 많이 나오노....,2019.03.19 22:36
383,사계 (하루살이),엠씨더맥스 (M.C the MAX), 슬슬 떡상타임 인가? TOP10 가좌,2019.03.06 06:08
384,사계 (하루살이),엠씨더맥스 (M.C the MAX), 엠넷에선 1위찍는데 멜론수준왜이러냐,2019.01.06 03:13
385,사계 (하루살이),엠씨더맥스 (M.C the MAX), 지렸따.. (고음질)[1812221] M.C THE MAX - 사계(하루살이) YouTube에서,2019.01.02 22:07
386,사계 (하루살이),엠씨더맥스 (M.C the MAX), ㅠㅠㅠㅠㅠ오빠사랑해요,2019.06.08 00:58
387,사계 (하루살이),엠씨더맥스 (M.C the MAX), 사계~♡,2019.03.10 14:29
388,사계 (하루살이),엠씨더맥스 (M.C the MAX), 사계는 차트아웃 되지 말자..,2019.10.09 19:22
389,사계 (하루살이),엠씨더맥스 (M.C the MAX), 떨어질 생각을 안해요~계속 하지마~~,2019.05.23 23:14
390,사계 (하루살이),엠씨더맥스 (M.C the MAX), 고음 레알 귀에 착착 감기네 덕분에 귀가 호강한다이수 당신은 최고의 악기야,2019.04.19 16:47
391,사계 (하루살이),엠씨더맥스 (M.C the MAX), 진짜 존ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ나 높네 개씨ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ발,2019.04.19 09:23
392,사계 (하루살이),엠씨더맥스 (M.C the MAX), 옹?..,2019.04.01 01:05
393,사계 (하루살이),엠씨더맥스 (M.C the MAX), 청하벽 두껍구나 ㅠㅠ 역주행 올라갈듯 살짝 힘이 부치네ㅠㅠ,2019.03.31 21:41
394,사계 (하루살이),엠씨더맥스 (M.C the MAX), 좀 쳐 올라가라 제발,2019.03.25 18:33
395,사계 (하루살이),엠씨더맥스 (M.C the MAX), 후반부 호흡량 실화냐...,2019.03.23 18:55
396,사계 (하루살이),엠씨더맥스 (M.C the MAX), 넘처흘러가질릴때쯤 유투버들커버와함께 떡상은 예견된일이었다,2019.03.18 18:55
397,사계 (하루살이),엠씨더맥스 (M.C the MAX), 좋은노래는 어떻게든 올라간다,2019.03.13 18:21
398,사계 (하루살이),엠씨더맥스 (M.C the MAX), 개인적으로 사계가 젤 롱런할거 같음,2019.03.01 10:20
399,사계 (하루살이),엠씨더맥스 (M.C the MAX), 엠맥 머리잘썼네... 하루살이는 어차피 1위할 곡이니까 다른 노래를 타이틀로 해버리는 배짱ㄷㄷ..,2019.01.02 22:08
400,안녕,폴킴, 델루나와 음원왕자의 만남,2019.08.12 18:00
401,안녕,폴킴, 델루나 뭐야? OST 왕들 다 데리고 오네 마지막으로 아이유가 하면 진짜 짱이겠다,2019.08.12 22:07
402,안녕,폴킴, 라인업 쩔어,2019.08.12 18:02
403,안녕,폴킴, 델루나 도깨비급이다 ㄹㅇ.. 마지막은 아이유로 장식하자,2019.08.12 19:47
404,안녕,폴킴, 시원한 썸머송들은 이제 완전히 죽은건가... 요즘 사람들 다 발라드밖에 안듣나보네 그리고 델루나 화제성이 이렇게나 좋았나? 도깨비때보다도 더한것같네..흠,2019.08.14 10:51
405,안녕,폴킴," OST랑 주인공 목소리랑 좀 비슷하면 이입이 더 잘되는거같은데, 뭔가 여진구 노래 잘하면 이런목소리 나올수도 있을거같은?ㅋㅋㅋㅋㅋ 느낌이라 좋음ㅠ 특히 처음부분ㅠ",2019.08.13 08:47
406,안녕,폴킴, 이 정도면 OST만들려고 드라마 제작한거 같은데,2019.08.17 07:40
407,안녕,폴킴," 델루나 ost라인업이 미친거아니냐...먼데이키즈,펀치 10cm 태연 양다일 거미 헤이즈 청하 벤 레드벨벳 폴킴 국내 탑가수 다 모아놨네ㅋㅋㅋ",2019.08.12 23:31
408,안녕,폴킴," 차트주작이라 하기엔 폴킴이 너무 유명하고욕 안하기엔 자기네 오빠들 노래가 안올라와서 배가 엄청 아프고,,, 결국 하는 소리가 '발라드 그만좀 올라와라'",2019.09.14 19:57
409,안녕,폴킴, ost로 1위 먹기 힘든데 그걸 호텔델루나가 5번이나 해냅니다,2019.08.15 14:15
410,안녕,폴킴, 존버 성공 .. ㅜ.ㅜ,2019.08.12 18:00
411,안녕,폴킴, 와 델루나가 음원 차트 싹쓸이 하네마지막은 아이유가 부르면 대박이겠다 ㅠㅠ,2019.08.13 11:40
412,안녕,폴킴, 오스트만큼은 도깨비를 뛰어넘었다 ㄹㅇ 라인업 최강이네,2019.08.13 11:36
413,안녕,폴킴, 진짜 엑스원 팬분들 부들부들 자제좀 이제 좀 추해질라 그래 ;),2019.09.05 00:54
414,안녕,폴킴, 폴킴보고 사재기라니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웬만해선 신경도 안쓰는데 진짜 넹글 돌아버리겠네 폴킴 작년 연간 3위곡이 올해 연간도 예상 10위권 안인데 알고좀 써라진짜,2019.09.04 10:12
415,안녕,폴킴, 안녕이나 해바라기나 비틀즈 렛잇비나 전부 머니코드에요코드가 c g am f로 이어지는 세계에서 제일 많이 쓰이는겁니다음악하는 사람들이 제일 사랑하는 코드입니다멜로디도 완전 다른데 언급 이제 그만해주시길~,2019.08.19 20:11
416,안녕,폴킴, 마지막 ost 아이유가 하고 끝나면 소름이겠드..,2019.08.12 23:33
417,안녕,폴킴, 와 이 노래 나오기만을 기다렸다ㅠㅠ♩,2019.08.12 18:00
418,안녕,폴킴, 호텔 델루나 오에스티 맛집임ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋ,2019.08.14 08:40
419,안녕,폴킴, 이게 진짜 1등할 노래네요 ㅠ............이런곡이 1등하지 뭐가일등함?!,2019.08.27 18:39
420,안녕,폴킴," 엑스원퀴 논리: 그래프 일직선이니까 사재기 아닌가? 그래프가 이럴수 있어??? 빼애애액 ㅇㅈ.ㄹㅋㅋㅋㅋㅋㅋㅋㅋ그럼 아이유, 블핑, 볼빨, 제니, 트와, 송민호, 태연 전부~~~다 사재기임??너네 그래프가 젤 이상한걸 자기들만 모름ㅋㅋㅋㅋㅋㅋㅋㅋ풉ㅋ",2019.09.04 19:23
421,안녕,폴킴, 아이돌 빠돌이들 지네 오빠들 1등 못한다고 화나서 개소리하고 가네 ㅋㅋㅋ,2019.08.30 17:13
422,안녕,폴킴, 이때까지 여름차트 중에서 이번 여름차트가 제일 노잼에다가 답답함. 여름에 뭐 시원하고 청량한 노래 하나정도는 순위권에 있어줘야하는데 그런거도 없고~ 다 잔잔 지루 노잼 ㅋㅋ 에휴 이제 드라마도 끝났으니 밑으로 내려가고 제대로 된 노래들이 순위권 차지했으면^^,2019.09.03 23:15
423,안녕,폴킴, OST마다 어벤져스인줄알았네.. 노래가 다 좋아 ㅜㅜ♡,2019.08.13 03:07
424,안녕,폴킴," 댓 보다보니까 도대체 왜 견제스밍 거리는거지 오스트가 그만큼 좋으니까 듣는거 아닌가 ㅋㅋㅋ 몇주전부터 계속 오스트 상위권에 있었으니 위에 있는게 이상한거도 아니고 오스트가 너무 잘나온걸 어째 ㅠㅠ 다 좋은걸 ,,",2019.08.28 23:13
