,song,artist,comment,comment_date,jjim
0,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  박효신은 말할 필요없고 잔나비처럼 차트 20위권 유지하다가 예능 나오고 상승한것도아니고.. 이새벽에 박효신 잔나비 다 실시간 떨어지는데.. 지 혼자 남돌팬덤 급으로 바득바득 겨올라오는데 사재기 아니냐? , 2019.05.18 03:36 ,"203,507"
1,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  뜰 거 같아서 미리 성지순례 , 2018.11.06 23:39 ,"203,507"
2,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  잔나비 넘긴건 진짜 오바다.... 잔나비 노래 넘나 좋아도 2위까지 못올라오다가 방송타서 역주행으로 2위까지 올라온거였는데.. , 2019.05.18 19:45 ,"203,507"
3,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  우디서 숀안대고 닐로먹기를 재현하니 , 2019.05.21 15:13 ,"203,507"
4,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  근데 기계맞는거같음 방탄팬은 아니지만 방탄화력 엄청 어마어마한걸로 유명하고 그거 이길려면 유명한 가수들 아니고서는 힘듬.. 게다가 밤되면 아이돌노래들 순위 쫙올라오고 아닌건 쭉내려가는데 그래도 굳건하게 1등계속 지키고있는거보면ㅋㅋㅋ 누가봐도 사재기아니누 , 2019.05.24 16:54 ,"203,507"
5,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  근데 유튜브 그게 그렇게 영향력이 크면 보겸 신곡은 뭐임 그렇게 빠는 사람들 300만인가 그래 많은데 노래가 차트에 뵈지도않자너ㅠ 그리고 아무리 방탄 컴백한지 한달 넘어서 팬들이 스밍을 많이 놨다해도 저렇게 그래프 근소한 차이에다가 계속 1.2위 경합 중이 뜬다고 ,,?머글픽이어야하면 새벽엔 순위 내려가는데 어제 새벽에 남돌제치고 순위오른게 가능 ,,? ", 2019.05.19 02:22 ,"203,507"
6,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  솔직히 이정도면 멜론 불매해야함. 소비자 우습게 아는 거로밖에는 해석 안 됨. 그동안 정당하게 스트리밍 이용권 결제한 사람들 우습게 봤다는 거 말고 어떻게 받아들여야 함?? 이번 달부터 결제 안 했는데 ㄹㅇ 후회없다 , 2019.05.21 17:33 ,"203,507"
7,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  남자가 후회하기 전까지 여자의 마음 고생이 느껴지는 것 같아요 ㅠㅠ서로 사랑을 주고 받는 때가 같다면 얼마나 좋을까요~~~ , 2018.09.26 11:13 ,"203,507"
8,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  사재기 요즘 유행타노 ; 박효신 잔나비 둘다 큰 팬덤은 아니더래도 박효신 첨 신곡 나왔을때 진입차트 방탄 이기고 1위 했었음 방탄 신곡 나왔을때도 주간차트 여전히 잔나비 1등 이였고 이 둘을 개듣보무명이 이길수 있을꺼라고 생각하는건가 ㅋㅋ , 2019.05.15 08:43 ,"203,507"
9,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  사재기인지 아닌지 모르겠는데확실히 이상한건 아이돌 팬덤들이 계속 열스밍하는 새벽에 오르는건 좀 이상해요 , 2019.05.18 10:34 ,"203,507"
10,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  제가 바로 님들이 말하는 대중픽인 찐 발라드 매니아 인데요.. 이 노래 대중픽도 아니에요ㅋ 노래 들어보면 알겠지만 음질나빠서 두번이상은 못들음.. 계속 생각나는 노래도 아님.. 솔직히 발라드 좋아하는데 이번 방탄노래 겁나 좋아서 지금까지 듣고있음..... 근데 대중픽도 팬덤픽도 없는 새벽1시, 오전7시 1위는 선을 넘었잖아......;; 지긋지긋하다 멜론 ", 2019.05.21 08:20 ,"203,507"
11,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  잔나비도 위너도 박효신도 트와이스도 1위문턱을 가긴했겠지만 실시간을 점령하다 시피하고 유지하기까지 하기엔 방탄 벽이 너무컷음근데 이곡이 낮은 등수였다 갑자기 모두 다 제쳐버리고 1위를 함 이건 노래가 좋고 안좋고를 떠나 짚고 넘어가야 할 문제임 정녕 이게 정당한 대중픽을 받고 역주행했는지 따져볼 필요는 있는것같음 , 2019.05.21 18:31 ,"203,507"
12,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  박효신 위너 잔나빌 재끼는건 말이 안 되는뎈ㅋㅋㅋㅋㅋㅋㅋㄱ사재기 빼박ㅇ , 2019.05.18 13:18 ,"203,507"
13,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  사재기 아니라고 하시는 분들아이돌 팬들이 새벽에 멜론 켜놓고자는데 본인들도 멜론 틀어놓고주무셨나요? 24시간 쉬지도않고숨스밍 하셨나요? , 2019.05.19 09:41 ,"203,507"
14,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  이건 사재기일수밖에 없다ㅋㅋㅋㅋㅋ 무명가수가 갑자기 차트3위권안에 남돌이 2팀이나있는데 어떻게이겨 위너도 재쳤는데 곧있으면 방탄도 재치겠다??ㅋㅋㅋㅋㅋㅋ 그리고 누가 노래 안좋데나? 상식적으로 남돌팬덤을 재친단게 말도 안된다는거지 ㅈㅂ 상식적으러 생각하자 , 2019.05.18 01:20 ,"203,507"
15,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  진정 역주행한 곡이라면 우리가 느꼈어야한다. 나도 못느끼고 내주변도 못느끼는데 걍 역주행했어~ 이러면 되는거냐? 이건 어떻게 바로잡을수 없나 진짜 차트볼때마다 짜증난다. , 2019.05.21 16:11 ,"203,507"
16,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  역주행의 참된예시 , 2019.04.22 00:00 ,"203,507"
17,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  댓글에 이노래 뜬 이유가 유튜브 20만인가 40만? 230만? 영상 때문이라는데 좀 유명한 아이돌은 유튜브 기본 몇천, 몇억 나옴. 남돌 팬덤 아니면 그래프가 새벽에는 내려갔다가 출근버프받고 다시 올라가는 게 대부분인데 이 노래는 왜 새벽에 올라가냐? 이 분이 남돌만큼 팬덤이 크다고? 세상에..박효신, 다비치, 방탄, 위너도 넘어선 대중성과 팬덤 축하드림 ", 2019.05.21 17:32 ,"203,507"
18,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  멜론 오래 쓰면서 글 처음 써보는데 이게 어떻게 1위인지 진짜 이해가 안가네요.. 닐로, 숀부터 좀 이상하다 느꼈지만 우디는 진짜 노답이었고 여기서 확실히 알겠네요. 진짜 차트 못 믿겠네 이제 멜론.. ", 2019.05.28 20:34 ,"203,507"
19,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  이 화력이 정말 대중픽에 팬 화력이라면 체조경기장 가셔야겠네 , 2019.05.18 11:29 ,"203,507"
20,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  또또 팬들타령 ㅋㅋ 잔나비 볼사 분들이 방탄제치고 1위했을때 아무도 화내는사람없었음~~ , 2019.05.21 07:39 ,"203,507"
21,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  보통 사재기논란이 있어도 길거리에서 한번쯤 들어봤었는데이노랜 들어본적이 없고 지금 차트빡센 상황에서 2위라니 콘서트하심 매진뜨겠네요 , 2019.05.20 22:13 ,"203,507"
22,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  없는여자친구생각나네 , 2019.04.20 19:21 ,"203,507"
23,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  노래가 좋아서 1등한건 진짜 좋으니까 사람들이 많이 들어서 그럴수있다 치자 근데 새벽에도 순위 안떨어지는거는? 일반인들이 남돌팬들처럼 새벽에 스밍을 돌려준다? 그것도 70만 넘는 사람들이? 무명가수를? 아무리 커버곡이 좋아서 떴다하지만 새벽에도 안떨어지거는 좀 이상한데요ㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 2019.05.24 19:04 ,"203,507"
24,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  닐로인가 뭔가도 대형아이돌팬덤급으로 스밍하더니 정작 콘서트는 표가 안팔려서 취소까지 하던데? 그분들은 다 누구였니? 위너 박효신 잔나비도 누구도 이시간 실시간은 BTS를 못제꼈는데 ㅋㅋ 아주 개그하고 앉았네 , 2019.05.21 00:06 ,"203,507"
25,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  으휴 또 사재기 비판하는 척하면서 은근슬쩍 아이돌 팬들 비하발언 하는 거 진짜 안타깝다 하나만 하세요 ㅋㅋ아이돌 팬은 돈 안내고 듣냐? 다 똑같이 돈내고 듣는데 ㅋㅋㅋㅋㅋ도대체 왜 후려치는 거?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ쯪,,, ", 2019.05.21 10:52 ,"203,507"
26,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  이 시간에 방탄팬덤을 이기는 가수탄생이네 ㅋㅋㅋㅋㅋ 양심도 없어라 , 2019.05.21 00:01 ,"203,507"
27,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  0에서 5분으로 넘어가는 그래프가 상승하는건 1시간에 1번씩 집계되는 차트 때문에 스밍을 돌리고있는 사람들의 집계가 초반에 이뤄지기 때문. 근데 이분 그래프 보면 팬덤이 있는 방탄 그래프 처럼 0에서 5분으로 넘어가는 그래프가 치솓음. 머글 그래프는 잔나비 5분 차트 그래프 보면됨사람들이 이 사람보고 사재기라고 하는건 이유가 있어서겠지 딱 보이잖아? , 2019.05.19 08:46 ,"203,507"
28,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  역시 임재현^^ 팬덤 규모가 거의 방탄급이네ㅎㅎ 대단한걸? , 2019.05.19 21:17 ,"203,507"
29,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  음악하는 사람이 음악가지고 장난질치면 안되지 , 2019.05.21 10:58 ,"203,507"
30,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  '숀'안대고 '닐로'먹기를 '재현'하다니 '오반'데 , 2019.05.25 00:40 ,"203,507"
31,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  임재현이 불쌍하다. 6달 동안 올라왔고 노래방 차트 먼저 1위찍고 오프라인 체감도 높았는데.. 유스케에서 울면서 사재기 아니라고 얘기하는데 안타깝더라. 돈없어서 음원도 컴퓨터로 찍었드만 , 2019.09.13 17:32 ,"203,507"
32,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  축하드립니다 인터넷에 사재기 검색하면 최신글 모두가 당신 이야기네요 , 2019.05.21 03:27 ,"203,507"
33,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  그래요 이 노래 인기 많다고 해요 그리고 노래방픽인것도 인정해줄께요 근데 보통 역주행 노래는 밤이나 새벽대에 급격하게 내려갑니다 멜론일간차트는 몰라도 실시간은 중복스밍으로 버티기 때문에 그만큼 중복으로 돌리고 있는 사람이 많아야지 버티는 차트예요 근데 1위하는 그룹 팬덤과 비슷하게 중복으로 버티고 있더라구요?? 그건 어떻게 설명하실껀지 ? , 2019.05.20 11:38 ,"203,507"
34,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  임재현 팬덤이 엄청 크구나....새벽에도 방탄소년단을 거뜬히 뚫을 정도면 빌보드 인기상은 시간문제인 듯 빌보드 가즈아!!! , 2019.05.25 15:29 ,"203,507"
35,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  품질 안 좋은 걸로 욕하시는 분들 계시는디이분 제대로 된 소속사도 없고 이렇게 뜰줄 모르고 그냥 내신걸텐데 .. 욕은 하지맙시다 , 2019.04.23 02:19 ,"203,507"
36,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  개인적으로 뭔 노래인지 모르겠다왜 1위지?? , 2019.05.23 19:14 ,"203,507"
37,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  댓글에 유튜버 커버드립도 많은데?? 그 유튜버 영향력이 얼마나 대단해서..차트 20위권 안에 있다가 나혼자산다 예능 나와서 대중픽받은 잔나비보다 더 급상승으로 치고 올라오냐?? 유튜버가 나혼자산다보다 영향력이 후덜덜 하네?? , 2019.05.18 04:00 ,"203,507"
38,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  개듣보가 위너 박효신 트와이스 다 제끼고 2위네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ곧 있으면 방탄도 꺾을 기세 , 2019.05.18 01:07 ,"203,507"
39,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  애초에 아이돌 팬덤들이 멜론 챠트 다 흐려놓고서는,좋지도 않은 노래들 줄세우기 하느라 딴 사람들은 탑100을 틀어도 강제로 듣게 되는 피해가 생기는데 자기들이 물 흐려놓은건 생각 안하나봐 ", 2019.06.14 08:35 ,"203,507"
40,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  이런 논란이 있을때마다 멜론이 나서는거 한번도 못봄 왜이렇게 몸을 사리는걸까 그래봤자 음원사이트 신뢰도만 하락하는데.. 사람들은 그저 멜론이 좋아서 이용하는건 아님 디지털 음원 시장 40프로 이상 차지하며 거의 음원시장 독점이고 가수들 음방, 연말시상식 성적에 막대한 영향을 미치고 있기때문에 울며 겨자먹기로 이용하는 것 뿐임 이럴거면 차라리 망해라 멜론 ", 2019.05.25 14:00 ,"203,507"
41,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  임재현님 사재기라고 생각하시는 분 (싫어요)사재기가 아니라고 생각하시는분 (좋아요) , 2019.06.21 20:36 ,"203,507"
42,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  일단 신인이 대장,잔나비 이긴거 부터 이상했음. 그래 노래가 겁나 좋다고 하자 근데 새벽에 방탄을 이긴다고?? 염병 ", 2019.05.22 23:46 ,"203,507"
43,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  단지 아이돌 이겼다고 논란이 되는것만은 아닌 것 같은데....박효신 잔나비 다비치등 가수들은 1위해도 아무도 뭐라 안하잖아...특히 잔나비는 역주행했어도 아무도 뭐라 안함 , 2019.05.25 13:39 ,"203,507"
44,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  아니 이용자수도 방탄,잔나비에 맞먹고 대중픽까지 받았는데 꾸준히 사랑받으며 역주행 했는데 작년 9월에부터 받은 하트수 7만5천!! 방탄,잔나비 올해 4월에 나와서 하트수 20만인데?? 며칠전에 나온 위너 하트수랑 맞먹네?? 이 노래 좋다는 분들 왜 하트는 안눌러줘요ㅠㅠㅠㅠㅠ ", 2019.05.19 14:22 ,"203,507"
45,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  2016 1위 트와이스-Cheer up2017 1위 에일리-첫눈처럼 너에게 가겠다2018 1위 iKON-사랑을 했다2019 1위 ....? , 2020.09.09 23:14 ,"203,507"
46,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  단순히 우리나라 최고 팬덤을 가진 가수를 넘어서 의심하는게 아니잖아요... 꼭 저렇게 특정가수 까내리는 쉴드러들이 박효신님 잔나비님 넘은건 반박 못한다 ㅋㄱㅋㄱㅋ 이노래가 솔직히 박효신님 잔나비님 노래보다 좋은거 하나도 모르겠고 노래 수준이 딱 사재기 같단 말이란 거야~ , 2019.05.25 01:51 ,"203,507"
47,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  아으... 2019 차트 보고 식겁했네 ㄹㅇ 이게 일위임? 진심 첨 보는데 ㅋㅋ , 2020.07.04 06:30 ,"203,507"
48,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  어...? 팬덤이 엄청 크지 않는 이상은 방탄하고 그래프가 이렇게 좁아질일 없지 않아요? 이용자 수 훨씬 높은 잔나비 님들이 더 아래에 있는데... 솔직히 조금 미심쩍긴 해요 , 2019.05.18 19:20 ,"203,507"
49,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  1. 네이버 프로필도 없는 대중들이 잘 모르는 사람이 갑자기 1위2. 2018년 9월 노래가 갑자기 1위3. 잔나비는 다른 노래도 차트에 있어서 역주행이라 볼수 있지만 임재현 다른 최신 노래들은 차트에 있지도 않고 오직 이노래만 1위4. 방탄 위너 잔나비 박효신 등 쟁쟁한 가수들의 스밍량 2배임5. 좋아요 수도 다른 가수에 비해 절반도 안 됌 , 2019.05.22 00:37 ,"203,507"
50,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  설마설마 했는데 1시 그래프보니 기계 확실하네요.정도껏 돌리세요. 사기치고 얼마나 잘되는지 보겠음. , 2019.05.21 03:29 ,"203,507"
51,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  알고도 모른척하고 관망하는 멜론이 제일 문제..현 음원시장에서는 아무리 좋은 곡도 무명가수가 탑100에 들기가 힘드니까 기계힘을 이용팬들은 ♩♪라 총공하고 스밍하는데 기계픽이 올라가니 환장할 노릇결국에는 피튀기는 싸움에 어부지리로 멜론만 좋은 꼴이구나.. , 2019.05.23 01:33 ,"203,507"
52,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  쉴드충들 한심하다ㅋㅋ 이제는 사재기라도 노래좋으면 되는거고ㅋㅋ 누가봐도 사재기인데 그거 비판하는 분들 엿먹이고ㅋㅋㅋㅋㅋㅋ , 2019.05.23 23:08 ,"203,507"
53,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  어떻게 잔나비 이겼지?ㅋㅋㅋ 닐로 이후로 해결된건 아무것도 없구나ㅋㅋㅋ 흐지부지~ , 2019.05.20 16:12 ,"203,507"
54,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  이 노래 1등인 이유= 많이 들어도 별로 안질림 새벽에 감성 터짐, 노래방 1위라 코노인들의 필수곡이기 때문에 많이 들을 수 밖에 없음너네 가수가1등이아닌이유=무한스밍하는 사람 별로적음, 노래 시끄러워서 정상인이 10회 이상들으면 두통을 필수로 가져감 ㅋ , 노래들 들어도 대부분 여자만 들음 글고 새벽에 무슨 너네 노랠 듣냐 사재기논란 지긋지긋함 ", 2019.06.07 19:39 ,"203,507"
55,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  당당하면 그래프 반박 좀 해봐 왜 계속 아이돌하고 팬들만 욕함?? , 2019.05.21 10:41 ,"203,507"
56,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  2019년 연간 1위? ㅋㅋ 역대1위중 최악이다 , 2020.10.22 21:46 ,"203,507"
57,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  1위했다고 뭐라 하는 게 아니라 왜 새벽차트가 비슷한 계열(발라드, 새벽감성, 역주행)인 잔나비 곡과 다른 그래프를 그리는지가 궁금한거에요. 페북 유튜브 노래방 픽 받은 건 잘 알겠고 그에 대해 뭐라할 것도 없어요. 새벽차트가 급상승하니까 의심을 해보는겁니다+ 유튜브 230만? 뷰라고 하셨는데 방탄은 하루에 250만뷰 올라요 ", 2019.05.23 13:10 ,"203,507"
58,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  박효신,잔나비에 1위때는 참 평화로웠다고한다 ", 2019.05.22 21:01 ,"203,507"
59,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  이미 기사에서 힌트 흘렸던데 아직도 싸우시나요? 이 노래 유통사 카카오M이고 카카오M은 멜론의 운영사라고 텐아시아에서 기사 냈잖아요. 그럼 답 다 나왔네요. 알바들 이제 소속사도 없는 무명가수 드립 빼고 다른 걸로 쉴드 쳐야지?? , 2019.05.22 01:26 ,"203,507"
60,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  아니 유투버드립을 칠꺼면 유명한 보겸님은 왜 노래가 나왔는데 순위에 없으며 노래방드립을 칠꺼면 왜 유독 이 노래만 2위까지 올라왔냐고전국 노래방에서 하루 내내 이 노래만 주구장창 부릅니까?? 몇명이 쉴드 치고 있는데 다 보면 노래방이랑 유투버 소리만 하고 있어 좋은 노래 맞죠 근데 이게 이렇게 올라올만큼 인지도가 있나요? 나혼산나온잔나비님보다? , 2019.05.19 14:07 ,"203,507"
61,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  2016 연간 1위: cheer up2017 연간 1위: 첫눈처럼 너에게 가겠다2018 연간 1위: 사랑을 했다2019 연간 1위: 사랑에 연습이 있었다면????????? , 2020.02.22 18:36 ,"203,507"
62,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  방탄 화력이 대단한건 전세계적으로 다아는 사실임. 지금 이 시간까지도 1위를 지키고 있는것보면 팬이 아닌 일반인이 봐도 어느정도 의심해볼만도함. 잘나간다는 아이돌들뿐만 아니라 유명한 가수들도 요즘 방탄 제치고 1위하기 힒들던데..이해가 안되는건 당연하지.그전에 음원 순위에 한.두번이라도 들어왔으면 이해하겠는데...갑자기 떡하니 1위하니.. , 2019.05.24 21:01 ,"203,507"
63,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  진짜 궁금해서 그런데 이분 뭐 어디 실력파 그룹에서 솔로로 나온 사람이에요 ? 이노래 갑자기 왤케 뜨는 거에요 ..? 막 그렇게 잔나비처럼 명곡인것 같지도 않아서요 ,,아님 잔나비처럼 어디 프로그램 나왔나요 ", 2019.05.16 00:06 ,"203,507"
64,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  2010년 연간 1위 = 밷걸굿걸2011년 연간 1위 = 롤리폴리2012년 연간 1위 = 강남스타일2013년 연간 1위 = 자니2014년 연간 1위 = 썸2015년 연간 1위 = 뱅뱅뱅2016년 연간 1위 = 치어업2017년 연간 1위 = 첫눈처럼 너에게 가겠다2018년 연간 1위 = 사랑을 했다2019년 연간 1위 = ...... , 2020.03.07 21:47 ,"203,507"
65,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  백번 양보해서 노래 인기가 있다고 쳐도 어떻게 새벽 그 시간대에 팬덤 어마어마하게 큰 트와이스 위너 방탄 등등을 누르고 이런 성적이 나오냐고...새벽에도 스밍돌리는 팬덤보다 더 많은 사람이 잠도 이겨내고 많이 들었나보죠? 진짜 투명하다 투명해. 안부끄럽나? 네이버에 인물등록도 안되어있는 사람이 어떻게 그렇게 큰~~~인기를 얻으셨대요? 곧 콘서트도 하겠네요! , 2019.05.23 02:51 ,"203,507"
66,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  잔나비나 박효신이 1등하면 이해한다 ㅋㅋㅋㅋ 어제 새벽1시에 갑자기 1등먹은거 보고 그 이후로 확신함 , 2019.05.21 19:55 ,"203,507"
67,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  와 박효신 잔나비도 못했는데 새벽시간에 방탄 팬덤 스트리밍을 이겼네~역대급 팬덤가진 가수인가봄 bb임재현팬들 수십명이 송하예-여은-고승형 세분까지 똑같이 좋아하던데 음악 취향이 누가보면 짠것처럼 완벽히 똑같은거 너~무신기!!^^ , 2019.05.21 11:41 ,"203,507"
68,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  왜 니들이 모르면 다 사재기냐 , 2019.05.12 23:27 ,"203,507"
69,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  살다살다 들어본 적도 없고 가수가 누구인지조차 모르는 노래가 연간 1위하는 걸 다보네 , 2020.11.21 11:10 ,"203,507"
70,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  이 노래가 2019년 1위곡이라고..??보자마자 기분이 썩 좋진 않네.. , 2020.09.07 14:00 ,"203,507"
71,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  안타깝다. 임재현.. 이런 판이면 완전 백만안티 상황인건데... 밤새 스밍 돌리시는 임재현 가수 팬 분들! 덕밍아웃하시고 좋아요 좀 눌러 주세요. 팬들이 나서야 임재현 1위를 증명할 수 있을 거 아니겠어요? ""사재기 아닙니다"" 라는 말을 가수가 하게 해야했어요? 차트 씹어드시게 스밍 돌리시는 팬분들은 좀 나타나 주시죠? 참.. 보다보다 댓글 답니다. ㅎ ", 2019.05.23 00:17 ,"203,507"
72,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  왜 맨날 돌판만 패는지 이해안가네 팰거면 둘 다 패던가 모순봐라 ㅋㅋ 이런 곡이 진짜 생태계 교란이지 아이돌팬들은 내가 좋아하는 가수곡 듣는거라도 되지, 이건 뭐 어디서 기계 굴러가는 소리 좀 안들리게 했으면 ㅋㅋ ㅋㅋ부럽다 대놓고 사재기해도 대신 욕먹어줄 아이돌팬들있어서 ", 2019.05.21 10:47 ,"203,507"
73,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  그냥 네이버 뮤직차트가 가장 솔직한것 같다네이버 뮤직차트 보면 1위 잔나비 2위 방탄 이노래는 23위정도 되는데....그냥 멜론을 못믿겠음 , 2019.05.21 07:53 ,"203,507"
74,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  2019년 차트 부끄럽다 ... 시대 차트 보면 거의 대부분이 아는 곡인데 이건 참 ㅋㅋ ㅋ ㅋ ㅋ ㅋㅋㅋ ㅋ ㅋ 정직하게 음악하는 아티스트들이 뭐라고 생각할까 , 2020.10.28 09:34 ,"203,507"
75,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  사재기 의혹 받는 노래특= 아이돌 노래 보다 훨씬 좋음 , 2019.08.06 13:45 ,"203,507"
76,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  ㅅㅈㄱ가 의심된다고 얘기하는 분들 모두가 아미가 아닌 건 팩트인데 단지 아미라는 이유만으로 무시하고 비하하는 태도를 가지신 분들도 많은 게 팩트라 안타깝네요 , 2019.05.25 01:07 ,"203,507"
77,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  차트에 좀 머무는척하다 방탄이랑 그래프 몇번 같아주고 은근슬쩍 제껴서 1위하기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 기계가 겁대가리를 상실했나? 티내기로 작정한듯 , 2019.05.21 06:56 ,"203,507"
78,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  닐로때랑 댓글 알바 똑같은 놈들인가ㅋㅋㅋㅋ염불 외치는게 노래방 차트랑 유튜브 커버ㅋㅋㅋㅋㅋㅋ가수가 얼마나 무능하면 유툽 커버 염불밖에 안외치는짘ㅋㅋㅋㅋㅋㅋㅋ이딴식으로 해서 얼마나 잘먹고 잘살겠냐ㅋㅋㅋㅋㅋ닐로도 논란 이후 거의 언급 쏙 들어간거보면 사재기는 어차피 거품이고 거품은 꺼지게 되어있음ㅋㅋㅋㅋ 주변에 닐로 아냐 하면 아무도 모를듯ㅋㅋㅋㅋㅋ , 2019.05.21 03:21 ,"203,507"
79,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  녹음이나 믹싱이 허술한데 보컬 하나로 승부한 듯한..그런데 왜 닐로냄새가 날까 차트2위는 믿을 수가 없닼ㅋㅋㅋㅋ , 2019.05.19 18:20 ,"203,507"
80,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  진짜 이 노래 발매할때부터 들었던 사람으로서 댓글보다가 어이가 없다 ㅋㅋ 요즘 사재기에 예민한걸알지만 그래프고 뭐고 이 분 서울예대학생이에요 ㅋㅋㅋㅋ그래서 전문프로가 아니어서 음향 엔지니어링도 이따구인거고 ㅎㅎ 한마디로 좋은 엔지니어 구할 돈도 없는 대학생이 사재기란말은 좀 너무 갔다..제발 자기가 모르면 다 사재기라 하지맙시다 , 2019.05.12 22:55 ,"203,507"
81,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  사재기던지 말던지 노래가 좋으면 듣는다 하는 애들 대가린 왜 들고다녀??뇌가 안들었는데 이 사람 노래가 좋으면 사재기를 해도 되는거야???말이야 방구야 새벽에 이 사람 노래를 누가 그렇게 듣는데 그런 분이 왜 이제서 2위를 하신데 빨리 잠실주경기장에서 콘서트 하셔야지 , 2019.05.19 00:54 ,"203,507"
82,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  ? 제발 인정 좀 해 얘들아사재기 맞아 , 2020.04.29 17:13 ,"203,507"
